id,mean_1,stdev_1,mean_2,stdev_2
2541f2cfbca763939b987fd9ca5aeae,1.0405,0.1041,0.9997,0.0926
c97cc0725635003ff1ed55de0735f6b,0.9115,0.0911,0.9882,0.0933
dd38c7031fd0b73c0bf2d1fc9caa573,0.9115,0.0911,0.8788,0.1008
e08d904d75fca4826155663aa3e85bf,1.0405,0.1041,0.989,0.109
2a6025c8ed2f125ac45edbd5c6a309f,1.0405,0.1041,1.0476,0.0929
197c550b0138692ca944ddef254e1f2,1.0405,0.1041,1.1079,0.0833
69859180b24d8fa73c9eef08196a2f1,1.0405,0.1041,0.9579,0.1148
e72a1a980323358ce04ed0f13fd6e97,1.0405,0.1041,1.1327,0.1242
0184fad74b3313e10e8cb1750d125b9,1.0405,0.1041,1.1019,0.117
a58764eca63d25e5202e0821844684a,1.0405,0.1041,0.9742,0.1024
bb8269224eb4cc2a3952aa40f1ae8f3,1.0405,0.1041,1.0846,0.1209
37b62fd2308e421ab629e83ac45081a,0.9115,0.0911,0.8905,0.0879
1987ce3ab9935a0cc6af196e086fcac,0.9115,0.0911,0.8937,0.0921
d06afd52156a5d7428e664f9967bf77,1.0405,0.1041,1.0995,0.1031
59f61f2fd5425b01cd192fa21a46458,1.0405,0.1041,1.1368,0.1019
bf52fded7c1974f922f6e18f7daa43a,1.0405,0.1041,0.9628,0.1155
ee7fe2634b6c336a7dc3a94556bb4e6,1.0405,0.1041,1.024,0.1052
2c240de576356b890989b83a8663551,0.0514,0.0051,0.0512,0.0048
278b3705262eed61e3b5b84e711ef64,1.0405,0.1041,1.0148,0.094
fb04814b857c63433219477092b8071,1.0405,0.1041,1.012,0.0848
f592bb4f6037c35e528abc818e3c2ef,0.0514,0.0051,0.0468,0.0053
e4cc142beb72a80d57be245088acffd,1.0405,0.1041,1.0791,0.0928
585f6ee0a39fb395fa9d64fc3918a51,0.0514,0.0051,0.0507,0.0044
f0921fa28960f6abc0f3ecb14810f74,0.0504,0.005,0.0473,0.0054
7890cbb8f91896670c5a57217ce1ad9,1.0405,0.1041,1.1063,0.1116
b4b8407228d44a4e26afa7d35feed42,1.0405,0.1041,1.1035,0.1145
e6d1195ab9d261754b158c9561fd46c,1.0405,0.1041,1.0377,0.1042
fbb7f7df08f909d28f46f09b2ac43a9,1.0405,0.1041,0.9986,0.1205
de6d65a852358e750b4eb0b8e142471,0.0514,0.0051,0.0528,0.006
9967f336e02fda056f47bcd4ff51159,0.0517,0.0052,0.0495,0.0058
2512009f85e7eed2a4a03a34d83eca8,1.0405,0.1041,0.9856,0.1097
15e3cb47a7dffc6ff11290e2ec7543c,0.0504,0.005,0.0527,0.0046
4acec03ef9301e6426fb7ef1a300d9f,1.0405,0.1041,0.9449,0.1242
12c556bf3435d44d8134e8743a8bbfb,1.0405,0.1041,0.9562,0.0947
0e5cba409017632338ca353ab408ef4,1.0405,0.1041,0.9379,0.0917
42a980de112d307fdb90430ea4c38c4,1.0405,0.1041,0.9683,0.1016
19cfa012a27c746b33dbf94c5774d51,1.0405,0.1041,0.9508,0.0856
209dbea01abab25cc8db94efafaf46c,1.0405,0.1041,1.1437,0.124
4db8be2dcc306f6b28f2bb7f0b3bf33,1.0405,0.1041,0.9966,0.1077
ae19601ce293d4b225f71f7745dbc5b,1.0405,0.1041,0.9675,0.1064
62eb3c70677ebda3f571526e7eb1293,1.0405,0.1041,0.9866,0.1105
3b412c13b207a9352dd3e655292cbaf,1.0405,0.1041,1.1313,0.1039
4e2bc75374a7bb92f81b511fe3ade45,1.0405,0.1041,1.0447,0.0846
7672e80361a398b2ebd3517bc845dbd,0.0514,0.0051,0.05,0.0054
983c7dc6f905199b8a743f6e40004c1,1.0405,0.1041,1.1182,0.113
6c8614920ddd2493b828a26a5c599df,1.0405,0.1041,1.0187,0.1006
cbc4504634fed9b554ac27cb38688e7,1.0405,0.1041,1.0062,0.1148
ae1f77e884df0c12ef55c834707f1cb,0.9115,0.0911,0.8581,0.0812
3029545f56db083074f58763e7e218d,1.0405,0.1041,1.0151,0.0925
038fba1a19647295a2189a409f0344a,0.0514,0.0051,0.0495,0.0044
3440ae7748eb2bdb1c99a8b1ac8da84,1.0405,0.1041,1.0774,0.0987
e6d5c7a5283398ba2fcdf865b4f1837,1.0405,0.1041,0.9967,0.1185
4ad86ab22deb9ea1148f06671780fc5,0.9115,0.0911,0.9256,0.1031
61202a64bf43444308225685fe93186,1.0405,0.1041,0.9502,0.0992
3f646bb5911aa770585363c8e9ee070,0.0514,0.0051,0.0482,0.0053
e8c24063fbc78612bec6459c458ce2d,0.9115,0.0911,0.8946,0.0992
d5226d0b655f918ff9425ffaf6aaf88,0.9115,0.0911,0.9911,0.0817
87c2846995bb0acaa4d105928243c7a,0.9115,0.0911,0.8891,0.079
f10cd08e141be8ff98064ef12cb83f2,1.0405,0.1041,1.0747,0.1237
076a39124c587528f5a8277ed43cbf1,1.0405,0.1041,0.9896,0.1089
d19bd516863be9a2a1f26b7173116e2,0.0517,0.0052,0.0478,0.0062
e259e8e46f7ae4d38e83f7dd7bac4db,1.0405,0.1041,0.9486,0.0973
ef294525cd602779ef1c133e12e155f,1.0405,0.1041,1.0,0.1125
21585e9d9802e1da7b9fa850037dd7e,1.0405,0.1041,0.9693,0.0925
133e379943cbcafb17e8537b045d1f8,1.0405,0.1041,0.9727,0.0941
55af8e518d0fb385c52d546f32f91cd,1.0405,0.1041,1.0948,0.1045
de901c59997e476bc6d264e4d16164d,1.0405,0.1041,0.9398,0.0965
d71c01958f8f04fb6e61b808b047099,1.0405,0.1041,1.0526,0.0902
3bd40731f098875d36a2dde3813aa7a,1.0405,0.1041,1.0154,0.0942
bab2fc616679da3f6ba41e389488e2d,1.0405,0.1041,1.0419,0.0847
9fe24fc2af1229ce17e0e86e3023636,1.0405,0.1041,1.0536,0.1126
185ec460d503f58218f279fb057762b,1.0405,0.1041,1.0017,0.1037
e667b59bebe4b011837e740d9289c2f,1.0405,0.1041,0.9979,0.0872
85537053808d29942949d78b471796e,0.9115,0.0911,0.954,0.0792
305c42451fbef72658a209faabbb143,0.9115,0.0911,0.9792,0.0767
7f0db5d60968fd6cf4912448afa606e,1.0405,0.1041,0.9765,0.1087
0ba7bb98ae400616c685bbc977438ca,1.0405,0.1041,0.9568,0.0872
638cbb28e260289733c1142a8fb0894,1.0405,0.1041,1.1233,0.1146
690c17f63adbf77b5c4449294ecb557,1.0405,0.1041,1.0093,0.0841
48f6d5cdabef2829882764258a83a4a,1.0405,0.1041,1.0512,0.0936
c2ad5aeeac639c65fdb8dfb98a09172,1.0405,0.1041,1.0113,0.1203
282302831fb85a9b98971dca6b6845a,1.0405,0.1041,0.9626,0.1131
219e431f543d58f295e01bdf765528c,1.0405,0.1041,1.0591,0.0863
8b950cf1b3af3375151d6a55ca44762,0.0514,0.0051,0.0516,0.0058
cf23fd3c5de77df736bc680d319a218,0.0514,0.0051,0.0483,0.0051
30062721cd873c469c2bc245d88226a,1.0405,0.1041,1.0305,0.1185
cd62b2e701510dffacf4620a0b82a65,1.0405,0.1041,1.1023,0.1082
3d268e5b45951fc4c718e978d2c4579,0.0514,0.0051,0.0523,0.0055
0256f22912672a3d7d93da4f492c0eb,0.9115,0.0911,0.838,0.1091
9e91be231d8c9af72acdfe72d40d0d6,0.0514,0.0051,0.0519,0.0046
dc6932a39f0c8c2a99f478ebc0366c0,0.0514,0.0051,0.0535,0.0054
ecbf3e18fa7511655ca03f2013ea2b6,1.0405,0.1041,1.1014,0.1024
3dacc4ca8a2578b566e0cea7119ee23,1.0405,0.1041,1.0674,0.0849
47d5e4bbe694e21a61a6f3dd5b349d4,0.0514,0.0051,0.0478,0.0041
082eaaa2b1af476cfeee6b8e93b0015,1.0405,0.1041,1.0843,0.0882
ab847e06199b5f1518030921e530f74,1.0405,0.1041,1.0774,0.1103
b2fdb5812b2bd34067581daf293d20b,1.0405,0.1041,0.9416,0.1068
8e45ce99d9135017c62eff4163a0d77,0.9115,0.0911,0.8954,0.0931
f6c03813c2f2a0a68a38111fa2c1519,1.0405,0.1041,1.0058,0.0846
c3f01952cd170fdabefd592b3230dfe,0.9115,0.0911,0.9424,0.09
6c5e730b00506b5333d40b521dce31c,1.0405,0.1041,0.9814,0.1217
5e5dd4ef44ca5d270e7f23aac62dd86,1.0405,0.1041,1.0594,0.0998
7f0db22dcd8324accae68bcb91e1ebf,1.0405,0.1041,1.1265,0.1093
bc51744c8790f9323db34d5661afa79,0.0514,0.0051,0.0544,0.0057
7e6e176df1c38a4a9d97b6c78ceef2a,0.0514,0.0051,0.0557,0.0057
c84151e12eaa4fbf43f3613cd087675,0.0514,0.0051,0.0563,0.0052
e9b344c5a870cb37b1573fe2f72de3c,1.0405,0.1041,0.9387,0.119
0f106e1e7365d8270eadb6d0ede2c3c,1.0405,0.1041,1.0661,0.0995
b7da84765bef561327bf6ca87284289,1.0405,0.1041,1.0224,0.1202
25d7ff55e5fbaa5a8757b7525e36ef5,0.0514,0.0051,0.0551,0.0046
f07c6a40a9cf020c2ea10b30d52da31,0.0514,0.0051,0.0488,0.0047
c50a6cef7c3f9db53eb89c16c21ac51,0.9115,0.0911,0.9992,0.0749
05808d240895d06ce799e7a476a51e6,1.0405,0.1041,1.0642,0.1164
e097ba7d26c6ac902531b03b7f2c2de,1.0405,0.1041,1.1016,0.1006
9b6e7e441f09da1b877ecdd1c8260fa,1.0405,0.1041,0.9543,0.0928
118aacd0cb441f0959999b3326be53e,1.0405,0.1041,0.9746,0.0929
3b387e36ff9cc4b86cfb16b601c6260,1.0405,0.1041,1.0943,0.1208
014961728b0ada45263013edad7800f,0.0514,0.0051,0.0465,0.0058
722f2df632e9ea6ec927c7730b4a5de,1.0405,0.1041,1.1065,0.1063
c4c0a9cc6f8a4e84f086b1bbddf51b1,1.0405,0.1041,0.9394,0.1089
b145f9a36b0a13ad4a16a77aa623c1c,0.0514,0.0051,0.053,0.0051
ed3163529215f0751c3925e0340c40a,1.0405,0.1041,1.0124,0.0995
257917271c561c708c929009650adc3,1.0405,0.1041,1.0637,0.1213
5cf9143b4c9410140de4a2dc79e72a8,1.0405,0.1041,1.0813,0.0885
4cbf990b7f8fbce142360817166f9cd,1.0405,0.1041,1.0077,0.1007
64fd3036c19129e81256d16128c0b41,1.0405,0.1041,0.9589,0.0976
a8b361010fa7ff59b78d7521b8c3a53,1.0405,0.1041,0.951,0.104
bfff4397adaaadf1b7396e3d32ae40c,1.0405,0.1041,1.059,0.1023
173bf0304290bdfee76ba1a79d88e34,0.0514,0.0051,0.0516,0.0052
f8a58f5e30358a446c2207dedc8b1af,1.0405,0.1041,1.0909,0.0891
5afe478ea23fb8f370a1c4a0378ac4d,1.0405,0.1041,1.0425,0.1046
b04c86cc005d89ea6372fb130ec9cd5,1.0405,0.1041,1.0244,0.0933
cc287592a9bb310c30717659df27e0b,1.0405,0.1041,1.0193,0.0909
0eb387e8ba7e99b132a2cb341035dfe,1.0405,0.1041,0.942,0.0859
19fb9f227f5f57d96493d7ee9b368f1,0.0514,0.0051,0.0497,0.0057
cb1addd6ccb88b393f03434ff285767,1.0405,0.1041,1.1396,0.101
59b57cb2b54b9786735db29787f05af,1.0405,0.1041,1.1183,0.1093
e29d43a9037704ba3c3c057fee7dbf5,0.0514,0.0051,0.0496,0.0056
9a5b9c1ccd4edf6bce91f74d3b61d6e,0.0514,0.0051,0.0523,0.0055
b86e5efc4551cafe30f4bc89a0597c9,1.0405,0.1041,1.1128,0.1028
4f7dcc620495255db82833cff85d348,1.0405,0.1041,1.0283,0.0994
2528e4522a3df913ff67f82948e2b2b,1.0405,0.1041,0.9402,0.0989
9586da44731739ea2ea6eeebb1508ad,0.0514,0.0051,0.047,0.0054
3e39cdbb3abe4458bed7dfb125dc5f8,0.0514,0.0051,0.0515,0.0051
8377233e4c5c35e224e4263b0d9e129,1.0405,0.1041,1.1382,0.1186
53b5e60dbc87f53cdc4f7f742d96de6,1.0405,0.1041,1.0807,0.1196
00f1a88d5566d88d16055e3c5ad5d9d,1.0405,0.1041,0.9512,0.0903
1cb43f25d0d0f7805e1865d2d3f310a,1.0405,0.1041,0.9759,0.0889
2d851f2dbc083494ad0cea193b27592,0.9115,0.0911,0.9609,0.0959
6b21135f2223c4985d0a4927713a7ae,1.0405,0.1041,1.1116,0.0958
bd1b1a051ed501c0ea13168ad5e6f5a,1.0405,0.1041,1.065,0.084
501c6e1c367126a4466093381b80881,1.0405,0.1041,1.0706,0.1202
dee9806840bb9fdcd541518f6f72483,1.0405,0.1041,0.9424,0.0927
c78d5823427f8745c2481507acca303,0.0514,0.0051,0.0548,0.006
be598665b89fe528325fdb5f8263915,1.0405,0.1041,1.1005,0.1131
31b3b055df83bd244edfe305954fb11,0.0514,0.0051,0.0489,0.0057
62271f6ff0f7c6a125627cde265cc4b,1.0405,0.1041,1.0839,0.0916
a17c443e2b162596aa1016f355950a1,1.0405,0.1041,0.9812,0.093
0c738671d4b37a6bbf40f5a209f11f0,1.0405,0.1041,0.9449,0.1049
aed944db24c7e33c00b0a62333407e2,1.0405,0.1041,0.9783,0.0904
53b18fff0c32f6f015118dcc434fed7,1.0405,0.1041,0.9736,0.096
a2b0bde07cdc0d0645439ab57dc2c9c,1.0405,0.1041,1.0068,0.0966
ad6a2902ffa4464613d12d111aaf9da,1.0405,0.1041,1.0235,0.0899
2ff5ccb15369cd2e05c80a779f2db76,1.0405,0.1041,1.0423,0.0918
f80f5bb03eabecb674201f181116ddb,1.0405,0.1041,1.0357,0.1161
9ac7889555a6648ea568571abcf1a6c,1.0405,0.1041,0.9928,0.0902
3fb2f76d9cb48a11763df029b5434e4,1.0405,0.1041,0.9425,0.0844
cf8f24cc5b1045de7fa611f350cd810,1.0405,0.1041,1.0624,0.1094
8a08780935d6324969407cce5536fcd,0.9115,0.0911,0.8925,0.1085
17765255e572f79bb5d375a2b4cffc9,0.9115,0.0911,0.8748,0.085
1250a986e0341471db3eeeaa8dcd3d5,0.0514,0.0051,0.0552,0.0044
986ca44172d570e8725de856f569ea1,0.0514,0.0051,0.0539,0.0053
9596eb76ad888925df63c24df4b9c69,0.9115,0.0911,0.9767,0.106
689ffae594ede962182d5ae0a6eb62e,0.0514,0.0051,0.0513,0.0057
9ce2caacf9de3c8acbfc4acd7c2b06b,1.0405,0.1041,0.9637,0.1092
897e8df28dc4d699f30ec8170e3a20a,1.0405,0.1041,1.0814,0.0964
2565ef5ca784d7d191d5096ec0c2519,0.0514,0.0051,0.0484,0.0052
761995dc12763a91da22f0e48d8e738,1.0405,0.1041,1.0283,0.087
af70826a68f30a960909f756affc2f1,1.0405,0.1041,0.95,0.1115
706b6394844559246688f9556813ccd,0.0514,0.0051,0.0547,0.0056
e68d83ce6277b0d4860dc9db5712f83,1.0405,0.1041,0.9627,0.1234
5eada6bfae4c0307dd4b34d01cdfc9b,1.0405,0.1041,1.1244,0.0941
8ba106c52b1e742c19f4edd0a7778a0,0.0514,0.0051,0.0551,0.0041
bafebf488e6591f08d266d832e54b10,1.0405,0.1041,1.0331,0.106
299bb7ce80410ad12e963236e2eeacb,1.0405,0.1041,1.0914,0.1127
a80f06a552a03518f8d35dbd18c4b2c,1.0405,0.1041,1.0654,0.1161
875dfeada8148e58e08a38c25e1f97e,0.9115,0.0911,0.9667,0.08
77947a2cdd0efdd839e446067440852,1.0405,0.1041,1.0263,0.0941
2cd3bd3b248268eb8b81397a61d4d5b,1.0405,0.1041,1.1,0.1046
d59038ab831fa2f7617559f1d68c471,0.0514,0.0051,0.051,0.0048
92837f965b21747d951efe7ec1bd69b,1.0405,0.1041,1.1323,0.1191
4faf7ae76eb0320bf058106df7ca72e,1.0405,0.1041,1.0377,0.103
2c033c568886613a6654cbf3524aae3,1.0405,0.1041,1.0327,0.1165
3abb4c31b5ca978e8c5d90a248fc77c,1.0405,0.1041,1.0998,0.1074
e8f368eb852bf72862a0aa557b6f624,1.0405,0.1041,1.1074,0.1154
0aa93bb1537ab42b43096a5fa7050bd,1.0405,0.1041,1.0519,0.0971
195878beccb77406c80e6b31385a511,1.0405,0.1041,0.9739,0.1178
f1a7c1110a725edbb1ae96406f42358,1.0405,0.1041,1.0338,0.0947
e6775885c3ac14f9886a68d4c512fcb,1.0405,0.1041,1.1379,0.106
631187fe20c020b857e1e6e75857ab4,1.0405,0.1041,1.0932,0.0921
d2d1a294c589c8a30c9732c226d9bbf,0.0514,0.0051,0.0546,0.0051
f15df50f6af3ccedd6cb8f95493266c,1.0405,0.1041,0.9433,0.0965
9ef4f323bc9989d18c5f2cbc25fb5dd,1.0405,0.1041,1.0338,0.0943
ea7d7dccf9798f032d48dd4efa6e3d7,1.0405,0.1041,1.071,0.1235
ce87721ede04ff2c4c4c561b2ac5822,1.0405,0.1041,1.1092,0.0899
dbc1d9a1a591512d537b45adc8858c3,0.0514,0.0051,0.0467,0.0057
41a037de21f84537cbbcba3a39150d2,1.0405,0.1041,1.1139,0.1242
abcd8443f0e253918d9ecce979dfc69,1.0405,0.1041,1.0506,0.0841
15e35f253c46e7a37215320488996e7,1.0405,0.1041,0.9775,0.1123
4c8066ecb33fd728cce33d389bdc1c3,1.0405,0.1041,1.0025,0.0938
cfb300a9fd92694ca78dd549b4b2f67,1.0405,0.1041,0.9951,0.0849
524b9dff22c0914a3a66ce88821ed15,0.0514,0.0051,0.0517,0.0049
75f601318d9bba565ceeda1c16892e2,0.0514,0.0051,0.0468,0.006
95ef7570f2de7b19b1d9eda74511e60,1.0405,0.1041,0.9695,0.0837
b09680d1bd159afb7c377aaf6607225,1.0405,0.1041,1.1056,0.1077
c3ccbfb1fdbb7ed52465c39f9cd24a9,0.0514,0.0051,0.0476,0.0051
7aa1b80909ff01d95d28b47ee792227,1.0405,0.1041,0.985,0.1196
0831d2a56e6de0e9fbb5a245ebc7cdc,0.0504,0.005,0.0499,0.0042
893830911f26a18b4d175e187acffed,0.0514,0.0051,0.0516,0.0055
8b874c5554e9f9ef20bafd523fb4212,1.0405,0.1041,1.0954,0.1115
65e1bc55b8ebabab37c684e7f0660e4,1.0405,0.1041,1.0296,0.1111
e372df9e82a7450ad0769ebc4f9d471,0.0514,0.0051,0.0544,0.006
c8d9e5fe4802fdcb381b39f3f0b0f42,1.0405,0.1041,1.0651,0.1175
cf46b583f053e296fadab60be26e693,1.0405,0.1041,0.96,0.085
e6ad2e6ca82b2b72dadbabae9eb9b36,0.0514,0.0051,0.0478,0.0051
2572753287b48499eb62cc1124e4749,1.0405,0.1041,1.0274,0.0998
caaaf79635250a4c765d58b4579d89e,0.0514,0.0051,0.0503,0.0047
232a34333b7b08dbef3b675b7d54da6,0.9115,0.0911,0.9559,0.0894
cfc6fd5b82d5852eed1049ba2f4c351,1.0405,0.1041,1.0573,0.0992
6f72ae4efc3502342905fc31cefe6bc,1.0405,0.1041,1.0172,0.1012
36072c758419086c4b3c7ec5799c7aa,1.0405,0.1041,0.972,0.124
da74d8d25c053c428bd420b4ef43ad6,1.0405,0.1041,0.9837,0.0869
d559c08983d73ce714c4163f9a8e53c,0.0514,0.0051,0.0522,0.006
94ae270039009299f8d7855b64fa47d,1.0405,0.1041,1.0246,0.1032
c9770f83f07cd76204615e15b5a5c1e,1.0405,0.1041,1.0436,0.1092
e4499e5057f257def031c73337dc12a,0.0514,0.0051,0.048,0.0058
c8230f420e5f34cff011d5685e5fe99,1.0405,0.1041,1.0744,0.0982
ede36d5bba2d04297b1285d9b623a6c,1.0405,0.1041,1.1139,0.1012
f8954df32e737b6b8876c681c0449c8,1.0405,0.1041,0.9901,0.1003
43a68265d01a21db6446cef32950a4b,1.0405,0.1041,1.0388,0.0988
b2722504415dd7ddcd55fe30f5a9454,1.0405,0.1041,1.1395,0.1218
659f6589d18af1626b103d71cd2af01,1.0405,0.1041,1.0058,0.1177
87c7f434046d1bfb58576a533c119f2,1.0405,0.1041,1.0603,0.0878
d9d08a3bfe5bf8b927fe5cb947ad3c1,0.9115,0.0911,0.8368,0.0769
63b923db2d167959e1e1cde34cb6464,1.0405,0.1041,1.0626,0.101
021acc251153bad4d4db5252443b804,1.0405,0.1041,0.9551,0.0873
769c06ae91e30e33e20854da619c2cf,1.0405,0.1041,1.1361,0.109
5d87b1e2d075a5e671c4b1543907000,1.0405,0.1041,1.0854,0.0892
ed8e637bde9945412c28608ca2d17b7,1.0405,0.1041,1.1005,0.105
32854bb63977a4c1c74b376b5c3cf16,1.0405,0.1041,1.083,0.0835
58054f0e8c4937c366a37236b182b7f,1.0405,0.1041,1.0592,0.0964
c2d5e64131a5a284bce96f093412575,1.0405,0.1041,1.0301,0.1114
ac0b3c0b0d28fff39a8038ffab29ede,0.0514,0.0051,0.0551,0.0051
7c02d894ace391b5072e635ba767724,1.0405,0.1041,1.1356,0.124
ab6e7076dc71c258c88f8d7bd08f0dc,1.0405,0.1041,1.0403,0.1196
ef15b2db4e1285125bd6b4fccb69034,0.0514,0.0051,0.0558,0.0048
997b9936009f0f7f8dfc07bb7d320fb,1.0405,0.1041,1.0579,0.0851
2768cba26b0831249aacdfd0a17f891,1.0405,0.1041,1.0485,0.1184
65df46e791aad532256038a9a424fae,1.0405,0.1041,1.031,0.1212
6792980c2f3551eb3702976f46e230a,1.0405,0.1041,0.98,0.1174
f7905a7b38147393380de6fe5247f73,1.0405,0.1041,0.9372,0.0886
9776e23892a5a0d4975666f0c4cf93c,1.0405,0.1041,0.9867,0.1248
3d9c0238fc98e3bf562702f0eee5800,1.0405,0.1041,1.0425,0.094
dbefd137a5be916ea788e46cfe88fee,1.0405,0.1041,1.0155,0.1134
22c5abe6f6aab4e128b883043ed0e20,0.0504,0.005,0.0499,0.0059
8aa275db74940cd28eb0e49a6c93465,0.0514,0.0051,0.0563,0.0046
539e6ef5259f0f3d19d3f75c1d8e56a,1.0405,0.1041,1.0094,0.121
e38e5a9afd9c7c9c77f2cf94247ffbc,1.0405,0.1041,1.0306,0.0961
3bd9d477f4ded2bd810735f3cb03003,0.0517,0.0052,0.0479,0.0062
6004395fd5942a32fdfaf96963c2073,1.0405,0.1041,0.9464,0.0949
b2221dbcd42e6406589d80a90fea998,0.0514,0.0051,0.0542,0.0061
4619e3ae008a5c14827e2a0be7b88f4,0.0514,0.0051,0.0521,0.0042
f42c2d8757a72a13b6aab5e4ada6bfd,1.0405,0.1041,1.0948,0.1128
708989ccd6d681ab16c0715ed55d885,1.0405,0.1041,0.9677,0.1054
75eb43bfb6836e0325e1a0246b073d7,1.0405,0.1041,1.0555,0.1031
7f6e1a973e9fc62ab0310e0f82bc2bb,1.0405,0.1041,0.9893,0.0925
8a8cee42ba99a5fc4014b704c6561fa,1.0405,0.1041,0.9839,0.1126
202cd3db2ddf93b1f315b8b40bd0192,1.0405,0.1041,0.9389,0.0912
9504e221f23bef96742d0bad93ed44c,0.0514,0.0051,0.0476,0.0052
9c5bb8f7740607ada577901a504c649,1.0405,0.1041,1.0008,0.0938
96ae265cb53c9ebbfbb4ed8c3ab4ca7,0.0514,0.0051,0.0474,0.0061
2dc2c07cb79cb1bf948087e0758cb7e,1.0405,0.1041,1.1416,0.0844
e24e684868e9e39c2bc3e850a860609,0.0514,0.0051,0.0494,0.0045
bc6cdbde352338e4bc2acb66a0520a5,0.9115,0.0911,0.8441,0.0818
d4f3e833cc9f96711361023a82d8e2d,1.0405,0.1041,0.9779,0.1005
c815282eac01ea3be68f1daf63c7b58,1.0405,0.1041,1.0588,0.0929
41b682a2609c5d0a7bc7947a94dca97,1.0405,0.1041,0.9498,0.1037
0fce4cbb5fee96acb328bd88696f53f,1.0405,0.1041,1.1159,0.1196
ff88f5fa49db6fa51d75fd5b4de7a19,0.9115,0.0911,0.9956,0.0989
52b99db63deacfec427c19a4aa8a74b,0.0514,0.0051,0.0488,0.0053
cf68543aed017be59c7f9105cc47961,1.0405,0.1041,1.0301,0.0869
9e3078a8eb55b67e4747f26dd09e335,1.0405,0.1041,0.9411,0.1121
567be61190eb15c9ad6fdb9fbf542e2,1.0405,0.1041,1.0698,0.0902
150ff05cdf7ef605277a613c4d3d798,1.0405,0.1041,1.0226,0.116
c873f5fd4f70366e22e6cd7d814f70d,1.0405,0.1041,0.9927,0.0936
9f2aa54c55d8b968d67c8aec280aa23,1.0405,0.1041,0.9795,0.1006
bbfa24626d0d8e62d9777c257d543ad,1.0405,0.1041,1.0726,0.0978
4739fdc45f0c42d1e6f0a7a9cf7c5aa,1.0405,0.1041,1.0231,0.119
cf0fa7dc345bb8257571110a9e89571,1.0405,0.1041,0.9739,0.0885
48dbdabe583b6cfd4d15b222434830d,1.0405,0.1041,1.0799,0.1068
f245c77486474e4e24dd97a69dd0345,0.9115,0.0911,0.9233,0.0781
df817cb2d390433aeee2f2a64a252ae,0.0514,0.0051,0.0551,0.0056
bcdeaad7de45ae297e2b82a2ece76c5,1.0405,0.1041,0.9609,0.1209
6b5d06f91ffa46c709615956b3c4726,0.0514,0.0051,0.0543,0.005
1ff42b1f6d04ff2d9b3da7e4eac9611,1.0405,0.1041,1.0766,0.1036
a1ba5f4befe1b82ebed689ad397c2e5,1.0405,0.1041,0.9604,0.1218
92f1144690ef503dbd60e3dbfb4e8df,1.0405,0.1041,1.0811,0.1049
4954ffcc1ce97f403b14516709c0585,1.0405,0.1041,1.0284,0.1035
4041a4e7667da3374a48b51007825aa,1.0405,0.1041,1.1331,0.1073
ce514844724bf66bee8b7a687a25064,1.0405,0.1041,0.9659,0.1119
ec1a67932e55bb007efbb58ad991830,1.0405,0.1041,1.0702,0.0877
f7c3228be5d86c92f01ccb162e40f02,1.0405,0.1041,1.016,0.1174
728ef6fa402ef5f0365dd772f725349,1.0405,0.1041,1.1356,0.1014
d7555088f7d51d70ec687cd51651577,1.0405,0.1041,1.0051,0.0863
39c0fa482fecf2a0c478fa60dfb6f0b,1.0405,0.1041,1.1367,0.116
7ddfa26a7dc086c4b773fa2aba4e938,1.0405,0.1041,1.1241,0.0989
9c9bf6ec60e80a966f1750bc13f437d,1.0405,0.1041,0.9927,0.0874
ccdc92dc1fd82ba57c8fb70380d4227,0.0514,0.0051,0.0545,0.0054
a9102f51ef9f53a421f472027dd188d,1.0405,0.1041,1.1437,0.1199
6acacbba7f55dc372cb1511e2f29ee8,1.0405,0.1041,0.989,0.1202
4fa8e48b34e225ca6d12fbebbb0661a,1.0405,0.1041,1.0274,0.1231
781be21ba97cbb7a4ee02640684c92d,1.0405,0.1041,1.0447,0.1194
06e1fd152fd6aa35fce8528372c5eb4,0.0514,0.0051,0.0493,0.0041
67b16c3e22deb62f233d93be6ed6533,1.0405,0.1041,0.9396,0.0991
064e9a7f89f174c894b48ce18b8bdd3,1.0405,0.1041,0.9823,0.1173
34e906245ef372a1f5bbdaca1265dae,1.0405,0.1041,0.9951,0.0985
b8a46554c76b2be14539c4d6a03b315,1.0405,0.1041,1.0288,0.1083
c0020b07d2b6cba2a81a0080fc8e438,0.0514,0.0051,0.048,0.0054
aadb35491da41cbe099dc6ca107c0b7,0.0514,0.0051,0.0552,0.0049
31cca1d32983ea2913005d8b96c3119,1.0405,0.1041,1.0832,0.1209
d248bd3dcfc3d7a0caf0078a2b6e964,1.0405,0.1041,0.9542,0.1042
3151d3abb616039d47c308870c13d2f,1.0405,0.1041,1.0718,0.1026
eb1f8d24fe24faa9a7237a7ee238f62,1.0405,0.1041,1.0725,0.1248
a056e5ca07c6a364556cc7d424e97ef,1.0405,0.1041,1.1355,0.1038
c20c1edee987d7ae9e380ab10bf3416,1.0405,0.1041,0.9371,0.0907
a7ae81cc5db50e85125e1e2b10f1c76,1.0405,0.1041,0.9881,0.1046
1708cf3e8c85aca4633654346b6af44,1.0405,0.1041,1.1295,0.1171
bad6b460e3de82eb5d9488883654b90,0.0514,0.0051,0.0558,0.0057
